tile_file_path,filename,variable,year,month,x,y,stage
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1728.640.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1728,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1728.704.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1728,704,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1728.768.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1728,768,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1728.832.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1728,832,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1792.64.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1792,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1792.128.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1792,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1792.192.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1792,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1792.256.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1792,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1792.320.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1792,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1792.384.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1792,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1792.448.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1792,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1792.512.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1792,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1792.576.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1792,576,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1792.768.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1792,768,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1792.832.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1792,832,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1856.64.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1856,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1856.128.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1856,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1856.192.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1856,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1856.256.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1856,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1856.320.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1856,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1856.384.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1856,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1856.448.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1856,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1856.512.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1856,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1920.64.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1920,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1920.128.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1920,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1920.192.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1920,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1920.256.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1920,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1920.320.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1920,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1920.384.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1920,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1920.448.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1920,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1920.512.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1920,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1984.64.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1984,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1984.128.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1984,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1984.192.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1984,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1984.256.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1984,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1984.320.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1984,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1984.384.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1984,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1984.448.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1984,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1984.512.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1984,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.1984.576.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,1984,576,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2048.64.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2048,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2048.128.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2048,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2048.192.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2048,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2048.256.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2048,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2048.320.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2048,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2048.384.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2048,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2048.448.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2048,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2048.512.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2048,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2048.576.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2048,576,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2112.0.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2112,0,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2112.64.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2112,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2112.128.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2112,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2112.192.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2112,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2112.256.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2112,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2112.320.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2112,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2112.384.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2112,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2112.448.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2112,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2112.512.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2112,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2176.0.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2176,0,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2176.64.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2176,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2176.128.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2176,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2176.192.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2176,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2176.256.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2176,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2176.320.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2176,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2176.384.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2176,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2176.448.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2176,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2176.512.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2176,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2176.576.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2176,576,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2176.640.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2176,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2240.0.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2240,0,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2240.64.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2240,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2240.128.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2240,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2240.192.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2240,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2240.256.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2240,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2240.320.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2240,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2240.384.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2240,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2240.448.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2240,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2240.512.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2240,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2240.576.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2240,576,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2240.640.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2240,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2240.704.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2240,704,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2304.64.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2304,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2304.128.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2304,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2304.192.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2304,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2304.256.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2304,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2304.320.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2304,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2304.384.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2304,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2304.448.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2304,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2304.512.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2304,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2304.576.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2304,576,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2304.640.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2304,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2304.704.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2304,704,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2304.832.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2304,832,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2304.896.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2304,896,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2368.64.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2368,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2368.128.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2368,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2368.192.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2368,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2368.256.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2368,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2368.320.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2368,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2368.384.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2368,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2368.448.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2368,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2368.640.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2368,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2368.704.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2368,704,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.2368.768.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,2368,768,train
