dataset,file_path,filename,variable,year,month,min,max,global_min,global_max
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1962-02.tif,wc2.1_2.5m_tmax_1962-02.tif,tmax,1962,2,-40.75681,40.602448,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1962-03.tif,wc2.1_2.5m_tmax_1962-03.tif,tmax,1962,3,-33.042324,42.182674,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1962-04.tif,wc2.1_2.5m_tmax_1962-04.tif,tmax,1962,4,-29.480165,42.405113,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1962-05.tif,wc2.1_2.5m_tmax_1962-05.tif,tmax,1962,5,-18.217499,45.401207,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1962-06.tif,wc2.1_2.5m_tmax_1962-06.tif,tmax,1962,6,-11.633125,46.25807,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1962-07.tif,wc2.1_2.5m_tmax_1962-07.tif,tmax,1962,7,-13.720927,48.046387,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1962-08.tif,wc2.1_2.5m_tmax_1962-08.tif,tmax,1962,8,-12.420572,47.011696,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1962-09.tif,wc2.1_2.5m_tmax_1962-09.tif,tmax,1962,9,-18.976042,43.707874,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1962-10.tif,wc2.1_2.5m_tmax_1962-10.tif,tmax,1962,10,-26.792707,41.607166,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1962-11.tif,wc2.1_2.5m_tmax_1962-11.tif,tmax,1962,11,-35.012043,42.10449,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1962-12.tif,wc2.1_2.5m_tmax_1962-12.tif,tmax,1962,12,-41.3468,42.221333,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1963-01.tif,wc2.1_2.5m_tmax_1963-01.tif,tmax,1963,1,-39.557587,40.703915,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1963-02.tif,wc2.1_2.5m_tmax_1963-02.tif,tmax,1963,2,-36.551983,41.308937,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1963-03.tif,wc2.1_2.5m_tmax_1963-03.tif,tmax,1963,3,-42.431385,41.159668,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1963-04.tif,wc2.1_2.5m_tmax_1963-04.tif,tmax,1963,4,-27.489542,42.910614,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1963-05.tif,wc2.1_2.5m_tmax_1963-05.tif,tmax,1963,5,-19.359896,43.671413,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1963-06.tif,wc2.1_2.5m_tmax_1963-06.tif,tmax,1963,6,-11.932917,46.69979,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1963-07.tif,wc2.1_2.5m_tmax_1963-07.tif,tmax,1963,7,-10.547489,48.207325,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1963-08.tif,wc2.1_2.5m_tmax_1963-08.tif,tmax,1963,8,-12.105532,46.970566,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1963-09.tif,wc2.1_2.5m_tmax_1963-09.tif,tmax,1963,9,-19.176043,44.212284,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1963-10.tif,wc2.1_2.5m_tmax_1963-10.tif,tmax,1963,10,-26.192709,40.77323,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1963-11.tif,wc2.1_2.5m_tmax_1963-11.tif,tmax,1963,11,-33.01849,42.418552,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1963-12.tif,wc2.1_2.5m_tmax_1963-12.tif,tmax,1963,12,-38.60232,41.221333,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1964-01.tif,wc2.1_2.5m_tmax_1964-01.tif,tmax,1964,1,-47.487793,42.511726,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1964-02.tif,wc2.1_2.5m_tmax_1964-02.tif,tmax,1964,2,-41.05681,40.858967,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1964-03.tif,wc2.1_2.5m_tmax_1964-03.tif,tmax,1964,3,-40.017323,42.54098,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1964-04.tif,wc2.1_2.5m_tmax_1964-04.tif,tmax,1964,4,-33.428604,42.919636,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1964-05.tif,wc2.1_2.5m_tmax_1964-05.tif,tmax,1964,5,-19.609688,44.71829,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1964-06.tif,wc2.1_2.5m_tmax_1964-06.tif,tmax,1964,6,-12.818937,46.21276,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1964-07.tif,wc2.1_2.5m_tmax_1964-07.tif,tmax,1964,7,-12.164678,48.346386,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1964-08.tif,wc2.1_2.5m_tmax_1964-08.tif,tmax,1964,8,-11.920572,46.37525,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1964-09.tif,wc2.1_2.5m_tmax_1964-09.tif,tmax,1964,9,-18.98073,43.949783,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1964-10.tif,wc2.1_2.5m_tmax_1964-10.tif,tmax,1964,10,-28.119917,41.18373,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1964-11.tif,wc2.1_2.5m_tmax_1964-11.tif,tmax,1964,11,-36.108917,39.904488,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1964-12.tif,wc2.1_2.5m_tmax_1964-12.tif,tmax,1964,12,-43.534298,41.688522,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1965-01.tif,wc2.1_2.5m_tmax_1965-01.tif,tmax,1965,1,-45.22205,42.99468,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1965-02.tif,wc2.1_2.5m_tmax_1965-02.tif,tmax,1965,2,-40.387913,42.49521,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1965-03.tif,wc2.1_2.5m_tmax_1965-03.tif,tmax,1965,3,-37.368885,41.21279,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1965-04.tif,wc2.1_2.5m_tmax_1965-04.tif,tmax,1965,4,-31.103603,41.7338,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1965-05.tif,wc2.1_2.5m_tmax_1965-05.tif,tmax,1965,5,-17.646729,45.201206,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1965-06.tif,wc2.1_2.5m_tmax_1965-06.tif,tmax,1965,6,-12.109688,45.90026,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1965-07.tif,wc2.1_2.5m_tmax_1965-07.tif,tmax,1965,7,-12.264677,47.446384,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1965-08.tif,wc2.1_2.5m_tmax_1965-08.tif,tmax,1965,8,-11.908072,46.616062,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1965-09.tif,wc2.1_2.5m_tmax_1965-09.tif,tmax,1965,9,-18.876041,43.853184,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1965-10.tif,wc2.1_2.5m_tmax_1965-10.tif,tmax,1965,10,-26.45898,42.58373,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1965-11.tif,wc2.1_2.5m_tmax_1965-11.tif,tmax,1965,11,-35.165146,41.60449,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1965-12.tif,wc2.1_2.5m_tmax_1965-12.tif,tmax,1965,12,-47.14524,41.28852,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1966-01.tif,wc2.1_2.5m_tmax_1966-01.tif,tmax,1966,1,-47.006145,42.794678,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1966-02.tif,wc2.1_2.5m_tmax_1966-02.tif,tmax,1966,2,-44.7988,39.7124,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1966-03.tif,wc2.1_2.5m_tmax_1966-03.tif,tmax,1966,3,-41.904823,40.650146,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1966-04.tif,wc2.1_2.5m_tmax_1966-04.tif,tmax,1966,4,-33.478607,43.35749,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1966-05.tif,wc2.1_2.5m_tmax_1966-05.tif,tmax,1966,5,-19.772396,44.277767,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1966-06.tif,wc2.1_2.5m_tmax_1966-06.tif,tmax,1966,6,-11.031146,46.603386,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1966-07.tif,wc2.1_2.5m_tmax_1966-07.tif,tmax,1966,7,-11.775615,47.446384,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1966-08.tif,wc2.1_2.5m_tmax_1966-08.tif,tmax,1966,8,-11.345323,47.18513,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1966-09.tif,wc2.1_2.5m_tmax_1966-09.tif,tmax,1966,9,-18.076042,44.028187,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1966-10.tif,wc2.1_2.5m_tmax_1966-10.tif,tmax,1966,10,-30.241615,41.59154,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1966-11.tif,wc2.1_2.5m_tmax_1966-11.tif,tmax,1966,11,-37.81048,40.204487,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1966-12.tif,wc2.1_2.5m_tmax_1966-12.tif,tmax,1966,12,-39.14524,41.289604,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1967-01.tif,wc2.1_2.5m_tmax_1967-01.tif,tmax,1967,1,-48.606148,42.29693,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1967-02.tif,wc2.1_2.5m_tmax_1967-02.tif,tmax,1967,2,-43.355247,40.26893,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1967-03.tif,wc2.1_2.5m_tmax_1967-03.tif,tmax,1967,3,-39.006386,40.976852,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1967-04.tif,wc2.1_2.5m_tmax_1967-04.tif,tmax,1967,4,-29.467667,43.432487,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1967-05.tif,wc2.1_2.5m_tmax_1967-05.tif,tmax,1967,5,-17.944468,45.824646,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1967-06.tif,wc2.1_2.5m_tmax_1967-06.tif,tmax,1967,6,-13.459562,45.95201,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1967-07.tif,wc2.1_2.5m_tmax_1967-07.tif,tmax,1967,7,-12.294365,48.546387,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1967-08.tif,wc2.1_2.5m_tmax_1967-08.tif,tmax,1967,8,-12.203969,46.785133,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1967-09.tif,wc2.1_2.5m_tmax_1967-09.tif,tmax,1967,9,-18.288542,43.620373,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1967-10.tif,wc2.1_2.5m_tmax_1967-10.tif,tmax,1967,10,-27.825687,41.45945,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1967-11.tif,wc2.1_2.5m_tmax_1967-11.tif,tmax,1967,11,-40.058918,42.127926,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1967-12.tif,wc2.1_2.5m_tmax_1967-12.tif,tmax,1967,12,-47.20232,41.050888,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1968-01.tif,wc2.1_2.5m_tmax_1968-01.tif,tmax,1968,1,-43.738636,42.732178,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1968-02.tif,wc2.1_2.5m_tmax_1968-02.tif,tmax,1968,2,-42.33181,40.96121,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1968-03.tif,wc2.1_2.5m_tmax_1968-03.tif,tmax,1968,3,-38.543888,40.957676,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1968-04.tif,wc2.1_2.5m_tmax_1968-04.tif,tmax,1968,4,-30.978603,42.84499,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1968-05.tif,wc2.1_2.5m_tmax_1968-05.tif,tmax,1968,5,-18.476873,44.124645,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1968-06.tif,wc2.1_2.5m_tmax_1968-06.tif,tmax,1968,6,-11.231437,45.86073,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1968-07.tif,wc2.1_2.5m_tmax_1968-07.tif,tmax,1968,7,-9.363355,47.991795,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1968-08.tif,wc2.1_2.5m_tmax_1968-08.tif,tmax,1968,8,-12.020573,46.20845,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1968-09.tif,wc2.1_2.5m_tmax_1968-09.tif,tmax,1968,9,-18.908855,43.703186,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1968-10.tif,wc2.1_2.5m_tmax_1968-10.tif,tmax,1968,10,-28.287876,41.882168,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1968-11.tif,wc2.1_2.5m_tmax_1968-11.tif,tmax,1968,11,-38.28548,41.60449,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1968-12.tif,wc2.1_2.5m_tmax_1968-12.tif,tmax,1968,12,-43.52732,41.996334,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1969-01.tif,wc2.1_2.5m_tmax_1969-01.tif,tmax,1969,1,-42.50752,43.569675,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1969-02.tif,wc2.1_2.5m_tmax_1969-02.tif,tmax,1969,2,-44.207928,41.29895,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1969-03.tif,wc2.1_2.5m_tmax_1969-03.tif,tmax,1969,3,-40.043888,43.664417,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1969-04.tif,wc2.1_2.5m_tmax_1969-04.tif,tmax,1969,4,-31.019636,42.623302,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1969-05.tif,wc2.1_2.5m_tmax_1969-05.tif,tmax,1969,5,-18.076874,45.460583,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1969-06.tif,wc2.1_2.5m_tmax_1969-06.tif,tmax,1969,6,-11.528854,46.754154,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmax/1960-1969/wc2.1_2.5m_tmax_1969-07.tif,wc2.1_2.5m_tmax_1969-07.tif,tmax,1969,7,-10.164678,48.169918,-72.5009994506836,58.599998474121094
