tile_file_path,filename,variable,year,month,x,y,stage
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2176.512.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2176,512,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2176.576.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2176,576,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2176.640.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2176,640,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2176.704.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2176,704,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2176.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2176,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2176.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2176,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2176.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2176,896,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2176.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2176,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2176.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2176,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2176.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2176,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2176.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2176,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2176.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2176,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2176.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2176,1280,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2240.0.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2240,0,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2240.64.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2240,64,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2240.128.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2240,128,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2240.192.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2240,192,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2240.256.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2240,256,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2240.320.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2240,320,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2240.384.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2240,384,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2240.448.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2240,448,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2240.512.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2240,512,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2240.576.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2240,576,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2240.640.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2240,640,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2240.704.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2240,704,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2240.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2240,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2240.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2240,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2240.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2240,896,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2240.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2240,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2240.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2240,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2240.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2240,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2240.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2240,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2240.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2240,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2240.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2240,1280,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2304.0.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2304,0,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2304.64.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2304,64,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2304.128.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2304,128,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2304.192.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2304,192,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2304.256.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2304,256,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2304.320.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2304,320,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2304.384.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2304,384,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2304.448.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2304,448,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2304.512.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2304,512,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2304.576.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2304,576,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2304.640.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2304,640,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2304.704.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2304,704,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2304.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2304,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2304.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2304,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2304.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2304,896,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2304.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2304,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2304.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2304,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2304.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2304,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2304.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2304,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2304.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2304,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2304.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2304,1280,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2368.0.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2368,0,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2368.64.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2368,64,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2368.128.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2368,128,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2368.192.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2368,192,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2368.256.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2368,256,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2368.320.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2368,320,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2368.384.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2368,384,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2368.448.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2368,448,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2368.512.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2368,512,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2368.576.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2368,576,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2368.640.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2368,640,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2368.704.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2368,704,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2368.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2368,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2368.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2368,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2368.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2368,896,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2368.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2368,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2368.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2368,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2368.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2368,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2368.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2368,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2368.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2368,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2368.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2368,1280,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2432.0.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2432,0,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2432.64.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2432,64,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2432.128.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2432,128,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2432.192.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2432,192,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2432.256.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2432,256,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2432.320.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2432,320,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2432.384.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2432,384,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2432.448.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2432,448,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2432.512.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2432,512,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2432.576.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2432,576,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2432.640.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2432,640,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2432.704.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2432,704,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2432.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2432,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2432.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2432,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2432.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2432,896,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2432.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2432,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2432.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2432,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2432.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2432,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2432.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2432,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2432.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2432,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2432.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2432,1280,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2496.0.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2496,0,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2496.64.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2496,64,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2496.128.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2496,128,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2496.192.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2496,192,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2496.256.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2496,256,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2496.320.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2496,320,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2496.384.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2496,384,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2496.448.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2496,448,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2496.512.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2496,512,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2496.576.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2496,576,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2496.640.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2496,640,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2496.704.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2496,704,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2496.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2496,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2496.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2496,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2496.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2496,896,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2496.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2496,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2496.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2496,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2496.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2496,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2496.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2496,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2496.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2496,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2496.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2496,1280,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.2560.0.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,2560,0,elev
